=> loading checkpoint './checkpoint.pth.tar'
=> loaded checkpoint './checkpoint.pth.tar' (epoch 132)
 * lr == 0.003125
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 4 bytes but only got 0. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 19660800 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 18481152 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 37093376 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 39976960 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 34865152 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 12 bytes but only got 10. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 1835008 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
Epoch: [132][0/5005]	Time 18.834 (18.834)	Data 7.117 (7.117)	Loss 0.9543 (0.9543)	Prec@1 74.609 (74.609)	Prec@5 94.531 (94.531)
Epoch: [132][10/5005]	Time 0.958 (2.528)	Data 0.000 (0.648)	Loss 1.1389 (1.0564)	Prec@1 70.312 (73.970)	Prec@5 91.797 (91.939)
Epoch: [132][20/5005]	Time 0.975 (2.029)	Data 0.004 (0.670)	Loss 0.9322 (1.0247)	Prec@1 71.094 (74.163)	Prec@5 95.312 (92.448)
Epoch: [132][30/5005]	Time 0.964 (1.960)	Data 0.000 (0.784)	Loss 1.0052 (1.0320)	Prec@1 75.000 (73.790)	Prec@5 92.578 (92.036)
Epoch: [132][40/5005]	Time 0.977 (1.853)	Data 0.000 (0.770)	Loss 1.0197 (1.0282)	Prec@1 74.609 (73.847)	Prec@5 92.578 (92.035)
Epoch: [132][50/5005]	Time 0.962 (1.836)	Data 0.034 (0.809)	Loss 1.0356 (1.0323)	Prec@1 75.000 (73.790)	Prec@5 91.406 (91.973)
Epoch: [132][60/5005]	Time 0.981 (1.773)	Data 0.000 (0.788)	Loss 1.1112 (1.0381)	Prec@1 72.266 (73.662)	Prec@5 90.234 (91.803)
Epoch: [132][70/5005]	Time 0.985 (1.793)	Data 0.136 (0.841)	Loss 0.8887 (1.0251)	Prec@1 76.562 (74.092)	Prec@5 92.969 (91.940)
Epoch: [132][80/5005]	Time 0.989 (1.769)	Data 0.000 (0.850)	Loss 0.9564 (1.0312)	Prec@1 75.781 (73.954)	Prec@5 91.406 (91.744)
Epoch: [132][90/5005]	Time 1.682 (1.774)	Data 1.217 (0.888)	Loss 1.0006 (1.0356)	Prec@1 75.000 (73.854)	Prec@5 92.578 (91.698)
Epoch: [132][100/5005]	Time 0.998 (1.747)	Data 0.000 (0.881)	Loss 1.0223 (1.0382)	Prec@1 72.656 (73.766)	Prec@5 94.141 (91.642)
Epoch: [132][110/5005]	Time 1.312 (1.758)	Data 0.963 (0.915)	Loss 0.7931 (1.0327)	Prec@1 79.688 (73.884)	Prec@5 96.875 (91.769)
Epoch: [132][120/5005]	Time 0.997 (1.742)	Data 0.000 (0.913)	Loss 1.0838 (1.0293)	Prec@1 71.484 (74.022)	Prec@5 92.969 (91.797)
Epoch: [132][130/5005]	Time 2.623 (1.755)	Data 2.255 (0.940)	Loss 1.1672 (1.0304)	Prec@1 71.484 (74.058)	Prec@5 89.453 (91.779)
Epoch: [132][140/5005]	Time 0.996 (1.742)	Data 0.000 (0.936)	Loss 0.9833 (1.0322)	Prec@1 73.828 (73.986)	Prec@5 92.188 (91.791)
Epoch: [132][150/5005]	Time 2.886 (1.749)	Data 2.536 (0.956)	Loss 0.8796 (1.0295)	Prec@1 78.516 (73.996)	Prec@5 94.141 (91.818)
Epoch: [132][160/5005]	Time 0.999 (1.735)	Data 0.000 (0.949)	Loss 1.0612 (1.0296)	Prec@1 75.000 (74.000)	Prec@5 92.578 (91.828)
Epoch: [132][170/5005]	Time 1.326 (1.738)	Data 0.976 (0.961)	Loss 0.9942 (1.0287)	Prec@1 75.781 (73.963)	Prec@5 91.797 (91.833)
Epoch: [132][180/5005]	Time 0.994 (1.735)	Data 0.000 (0.962)	Loss 0.8875 (1.0284)	Prec@1 78.125 (73.951)	Prec@5 92.188 (91.825)
Epoch: [132][190/5005]	Time 2.145 (1.738)	Data 1.731 (0.973)	Loss 0.7633 (1.0262)	Prec@1 79.688 (73.963)	Prec@5 94.531 (91.852)
Epoch: [132][200/5005]	Time 1.003 (1.729)	Data 0.000 (0.968)	Loss 1.0801 (1.0255)	Prec@1 69.922 (74.011)	Prec@5 91.797 (91.853)
Epoch: [132][210/5005]	Time 1.777 (1.733)	Data 1.432 (0.978)	Loss 1.0648 (1.0270)	Prec@1 75.391 (73.980)	Prec@5 92.188 (91.808)
Epoch: [132][220/5005]	Time 0.998 (1.722)	Data 0.000 (0.971)	Loss 1.0535 (1.0269)	Prec@1 70.703 (73.977)	Prec@5 90.625 (91.807)
